sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
249	2	0	0.773825405244994	-0.277495649880324	0	0.000742482951731882	-0.000292108787179084	0.999999681695711	2199.52283643741	3.2301426910791	2.16259e+13	9.44892e+12	0	-1.94524e+13
250	2	0	0.66064551073543	-0.0983943570193536	0	0.000567665441364216	-1.99554774738465e-05	0.99999983867885	2200.79819092053	2.46955877361404	5.61693e+13	5.58244e+13	0	-6.21131e+12
251	2	0	-0.640725672959856	-0.150275964457382	0	-0.000528055924554285	-0.00010411175983072	0.99999985515883	2200.02587189537	-2.29683895963046	5.29604e+13	4.59022e+13	0	-2.64146e+13
252	2	0	-0.793721115909425	-0.108907491586936	0	-0.000880073963725049	-7.36308628423583e-05	0.999999610024081	2199.95956883399	-3.82800778408387	5.464e+13	5.04981e+13	0	-2.08626e+13
253	2	0	0.819988695503984	-0.0888686671795917	0	0.000870838127794559	-6.47147987909584e-05	0.999999618726402	2199.21549091513	3.78848286360039	5.51187e+13	5.20073e+13	0	-1.82567e+13
254	2	0	0.653155991776092	0.0370195602821526	0	0.0006628784369874	6.67453495412939e-05	0.999999778068593	2200.60908631299	2.88373670030012	5.49876e+13	5.15881e+13	0	1.90327e+13
255	2	0	-0.454103356121018	-0.0558302607598203	0	-0.000518331611700833	-0.000113661425292067	0.9999998592067	2200.80087067683	-2.25463503828155	5.19329e+13	4.34928e+13	0	-2.83763e+13
256	2	0	0.761840738501749	-0.172490009247203	0	0.000731535892249531	-0.000205168378278763	0.999999711380546	2200.31901723601	3.18249205370319	3.88418e+13	2.36755e+13	0	-3.07906e+13
257	2	0	0.771351541073935	0.0887137645978981	0	0.000865938235718798	8.10463509717252e-05	0.999999621791159	2200.86301237805	3.76712765258378	5.43494e+13	4.96338e+13	0	2.21436e+13
258	2	0	0.798307665312132	0.241453104815766	0	0.000845190041958987	0.000196817823250579	0.999999623458198	2199.23187949939	3.67691374209767	4.08263e+13	2.59106e+13	0	3.15503e+13
259	2	0	-0.598245868289324	0.0439870791815417	0	-0.000523382271046755	-2.10320678022888e-05	0.999999862814316	2200.24781606506	-2.27653651211551	5.61737e+13	5.58401e+13	0	-6.11017e+12
260	2	0	0.560533871217697	0.149809730665233	0	0.000593821003480671	0.000111052152205633	0.999999817522001	2199.40284556961	2.58328410836691	5.22797e+13	4.42703e+13	0	2.7808e+13
261	2	0	-0.443820305347884	0.229343561458671	0	-0.000436079952439956	0.000218668340041804	0.999999881009209	2200.8159159832	-1.89682551762257	3.65263e+13	2.12582e+13	0	2.97026e+13
262	2	0	-0.713011525844099	0.0349485913138097	0	-0.00067953624471778	1.43215883165465e-05	0.999999769012665	2200.34927035516	-2.9557289301805	5.62311e+13	5.6074e+13	0	4.19862e+12
263	2	0	0.0109492489661912	-0.14116893682758	0	8.1397748780246e-05	-9.9762408197757e-05	0.999999991710934	2200.80195156391	0.354082765434441	5.33192e+13	4.68133e+13	0	-2.55196e+13
264	2	0	-0.608699993523037	-0.343153447876862	0	-0.000520319756958318	-0.000303036707980101	0.999999818718036	2200.15106171887	-2.2631638826831	1.88676e+13	7.79561e+12	0	-1.71817e+13
265	2	0	0.114191149076457	-0.0850954944707527	0	4.42546193735594e-05	-7.28334568967908e-05	0.999999996368408	2199.0059390031	0.192514321902649	5.47392e+13	5.07963e+13	0	-2.03982e+13
266	2	0	-0.679824390460532	0.228764543939165	0	-0.000644238808628016	0.000238446451689903	0.999999764049796	2200.37125070779	-2.8021801010932	3.30199e+13	1.79566e+13	0	2.77102e+13
267	2	0	0.675235211275412	0.141724813874833	0	0.00071537199939872	0.000149942056937313	0.999999732880105	2199.00524313212	3.11210667444163	4.82781e+13	3.63829e+13	0	3.17341e+13
268	2	0	0.699179898380407	0.0298418446976677	0	0.000655416494751974	1.46587149909214e-05	0.999999785107147	2200.10194908108	2.85130532884705	5.62299e+13	5.6068e+13	0	4.26052e+12
269	2	0	-0.343156288421987	0.00184627930163453	0	-0.000364543909681034	1.49448253742969e-05	0.999999933442193	2199.86008384293	-1.58570724639105	5.62315e+13	5.6074e+13	0	4.19488e+12
270	2	0	0.155287645789103	0.172450878033455	0	0.000209097400275313	0.000196018116031159	0.999999958927587	2200.40882921345	0.909603547079087	4.11837e+13	2.63402e+13	0	3.16588e+13
271	2	0	0.260403936216328	0.190758383737264	0	0.000340647939569449	0.000146444677759879	0.999999931256466	2199.94446823516	1.48185997748158	4.85761e+13	3.69011e+13	0	3.159e+13
272	2	0	0.598364993735832	0.301781895834642	0	0.00048893095257037	0.000319011896241575	0.999999829588952	2199.69402706976	2.12707377685911	1.62378e+13	6.33985e+12	0	1.4949e+13
273	2	0	-0.292714633819424	0.0126743121628193	0	-0.000265188700483508	3.25754124468617e-05	0.999999964306897	2199.44061014054	-1.15352785565938	5.59634e+13	5.50077e+13	0	1.02791e+13
274	2	0	-0.32853667582633	-0.104195391887443	0	-0.000279138966155135	-0.000131941652236796	0.999999952336418	2200.59112761104	-1.21419307150677	5.04171e+13	4.0308e+13	0	-3.02842e+13
275	2	0	-0.916628070694494	0.0541477031486456	0	-0.000899755352425175	2.05520898112959e-05	0.999999595008877	2199.73234520271	-3.9135156124247	5.61741e+13	5.584e+13	0	6.11757e+12
276	2	0	-0.577296811054897	0.146421792093212	0	-0.000600012623231729	9.76325985964401e-05	0.999999815226347	2199.51911570866	-2.60988379209073	5.3283e+13	4.67113e+13	0	2.56335e+13
277	2	0	0.134422445821517	-0.190628067263509	0	0.000203366504833263	-0.000149105300519126	0.999999968204836	2200.39635460763	0.884662089943049	4.83348e+13	3.64877e+13	0	-3.17002e+13
278	2	0	0.196405310239337	0.150827000028178	0	0.000270633386588848	0.000158816019784578	0.99999995076752	2199.2974646081	1.17728440523774	4.73326e+13	3.48235e+13	0	3.20554e+13
279	2	0	-0.805722946372531	-0.20885486452959	0	-0.000833147662603538	-0.000223351815689384	0.9999996279894	2199.96864790185	-3.62384335148136	3.56497e+13	2.03917e+13	0	-2.92416e+13
280	2	0	0.684743168888788	0.395954849020678	0	0.000756145612297773	0.000394941498314636	0.999999636132447	2200.58400743242	3.28954380337086	5.30174e+12	1.51547e+12	0	5.08049e+12
281	2	0	-0.0669708776120516	-0.186752104072863	0	-8.14891656828345e-06	-0.000168055209674156	0.999999985845521	2200.79099714174	-0.035433154258385	4.52027e+13	3.16024e+13	0	-3.2316e+13
282	2	0	0.406624998003605	0.212043043674255	0	0.000315547275098852	0.000200753695967812	0.999999930063933	2199.86786037665	1.37272937739328	4.03427e+13	2.53505e+13	0	3.13827e+13
283	2	0	0.596708260669016	0.163499223141253	0	0.000655161454512588	0.000152075361690336	0.999999773818251	2199.12737671286	2.85014027846319	4.81338e+13	3.61406e+13	0	3.17908e+13
284	2	0	0.630639717507132	-0.374391441112321	0	0.000643888811155323	-0.000342477813903341	0.999999734058038	2199.61278595792	2.80117406802685	1.23661e+13	4.4085e+12	0	-1.15536e+13
285	2	0	-0.412528485641139	-0.246126553688151	0	-0.000393750838034086	-0.000213942313171578	0.999999899594477	2200.19597486306	-1.71270842461388	3.83257e+13	2.31221e+13	0	-3.05628e+13
286	2	0	0.096000641765851	-0.178788552512969	0	0.000140704650592252	-0.000168895477028398	0.999999975838259	2199.86579388154	0.612083119214503	4.57597e+13	3.24011e+13	0	-3.23122e+13
287	2	0	-0.879610737759071	0.159807668093477	0	-0.000821224332037141	0.000156798875751239	0.999999650502293	2199.81502872513	-3.57192848625914	4.71902e+13	3.45948e+13	0	3.20951e+13
288	2	0	-0.391792715119743	0.162183805625095	0	-0.000406416356013726	0.000206799088333631	0.999999896029936	2199.10551164797	-1.76781319749534	3.91252e+13	2.39749e+13	0	3.0919e+13
289	2	0	-0.774890598107053	0.188391071030746	0	-0.00087931121041535	0.000195519430214138	0.999999594291892	2198.98743897171	-3.82469002178755	4.13436e+13	2.65255e+13	0	3.17123e+13
290	2	0	-0.866505858326564	-0.338358278032437	0	-0.000854554457868847	-0.000341249032857078	0.999999576642798	2200.89045970412	-3.71687875441842	1.25931e+13	4.51641e+12	0	-1.17554e+13
291	2	0	-0.459709369150766	-0.0105039465725028	0	-0.000377821332874731	-3.8982190293514e-05	0.999999927865712	2200.45257110069	-1.64341972717261	5.59213e+13	5.48503e+13	0	-1.08728e+13
292	2	0	-0.968390555635268	0.0660618492673932	0	-0.000906543199083134	9.62799719901816e-05	0.999999584454711	2199.82491200779	-3.94299134014602	5.32813e+13	4.67117e+13	0	2.56242e+13
293	2	0	-0.568264278628327	-0.0833966963470289	0	-0.0005477176809024	-9.52517803717378e-05	0.999999845466208	2200.80309880277	-2.38240614603808	5.34032e+13	4.70298e+13	0	-2.52973e+13
294	2	0	-0.599319942131753	0.05923196561377	0	-0.00060210089277415	0.000167238063485573	0.999999804752953	2199.90900155368	-2.61894538422007	4.60566e+13	3.28438e+13	0	3.22865e+13
295	2	0	-0.727330606137753	-0.203419702728547	0	-0.000667279893594297	-0.000277467293590511	0.999999738874688	2199.83979211765	-2.9023665647062	2.44589e+13	1.12974e+13	0	-2.16935e+13
296	2	0	-0.886126191850114	0.0174702864813157	0	-0.000951256837137472	3.42545144978474e-06	0.999999547549246	2200.94074736466	-4.13757674701856	5.62717e+13	5.62429e+13	0	1.6785e+12
297	2	0	-0.48437687756388	0.19486288653559	0	-0.000458487824618317	0.000184352880705867	0.999999877901458	2199.99351677604	-1.99428813652446	4.35223e+13	2.92817e+13	0	3.21967e+13
298	2	0	0.81024682781768	-0.193049836995172	0	0.00073320391837901	-0.000185352990099432	0.999999714028101	2199.33985512941	3.18977961451651	4.2773e+13	2.82988e+13	0	-3.20733e+13
299	2	0	0.66833661323258	-0.397383594618789	0	0.000741273212966451	-0.000411699071866259	0.999999640508884	2199.73696758918	3.22484444804161	4.16572e+12	1.12987e+12	0	-4.00956e+12
300	2	0	0.849844821579506	-0.165550331044791	0	0.0008671239229364	-0.000205074023351025	0.999999603020295	2199.16578458537	3.77237121984717	3.98147e+13	2.47478e+13	0	-3.11877e+13
301	2	0	0.528082337140059	0.331077284629345	0	0.000551916654377667	0.000360966898215453	0.999999782545429	2199.45932480121	2.40104205935893	9.55127e+12	3.15626e+12	0	9.0147e+12
302	2	0	-0.6506610241992	0.0718799941272709	0	-0.000605416944052097	5.47716767992592e-05	0.999999815235177	2199.19932952335	-2.63335155820448	5.54173e+13	5.30142e+13	0	1.61378e+13
303	2	0	0.520735400158164	0.0580604833407177	0	0.000492583243761958	7.74629224239254e-05	0.999999875680614	2199.00256870151	2.14287530987394	5.45525e+13	5.02267e+13	0	2.12898e+13
304	2	0	-0.0728893231504043	0.0220271710730243	0	8.5577672474907e-05	3.09597534277436e-05	0.999999995858978	2199.65933906312	0.372253455408213	5.59829e+13	5.50841e+13	0	9.96101e+12
305	2	0	-1.04266593039699	0.239341476403251	0	-0.000950786461601994	0.000234019104811437	0.999999520619967	2200.66454811918	-4.13535459688251	3.37015e+13	1.85676e+13	0	2.81254e+13
306	2	0	-0.881836919005083	0.236943130445758	0	-0.000921324485260041	0.000231072770104513	0.999999548883182	2199.48508440662	-4.00734698909935	3.45464e+13	1.93421e+13	0	2.86237e+13
307	2	0	-0.939433768008208	0.0767719732089556	0	-0.000921403032327909	0.000105504433624872	0.999999569942541	2199.68293763321	-4.00765656438762	5.25432e+13	4.4895e+13	0	2.72907e+13
308	2	0	0.897002477239051	-0.220681180716721	0	0.0008724201660466	-0.000237965634549817	0.999999591127622	2200.09933592505	3.79545825554567	3.294e+13	1.78836e+13	0	-2.76625e+13
309	2	0	-0.817036300245896	0.193668237309767	0	-0.00080254807831662	0.000196331583158439	0.999999658685187	2198.96672523252	-3.49073133304069	4.09331e+13	2.60352e+13	0	3.15861e+13
310	2	0	-0.539825889426943	-0.0395454406267975	0	-0.000461383831434559	-3.1827223264449e-05	0.999999893055988	2199.9589987416	-2.00687653287571	5.59978e+13	5.51425e+13	0	-9.74559e+12
311	2	0	0.302084452308684	-0.0225599670067366	0	0.000292635908747639	-2.50428166250656e-05	0.99999995686854	2199.69548729376	1.27301210029168	5.61172e+13	5.56111e+13	0	-7.51937e+12
312	2	0	-0.118302534899174	0.270004031213495	0	-0.000131163451196823	0.000285440552510277	0.999999950659919	2200.0437814087	-0.570513405992983	2.27409e+13	1.01584e+13	0	2.03459e+13
313	2	0	-0.132757379766962	0.323423849874221	0	-7.54739773887482e-05	0.000396223092719857	0.999999918655466	2200.95348735633	-0.328226185237099	5.76405e+12	1.67884e+12	0	5.51411e+12
314	2	0	-0.536842971777219	-0.139341961070449	0	-0.000612063459171349	-0.00014987694716465	0.999999801457592	2199.76781547901	-2.66232360454228	4.85712e+13	3.68975e+13	0	-3.15828e+13
315	2	0	0.303457026405556	0.0416627684697289	0	0.000327213806141205	3.78057867014156e-05	0.999999945750922	2200.85313096047	1.42342653427716	5.59038e+13	5.47843e+13	0	1.11315e+13
316	2	0	0.431127627257238	0.115187495703801	0	0.000537559101500848	0.000169134493625788	0.999999841211855	2198.9422558757	2.33848373333649	4.53384e+13	3.17809e+13	0	3.23343e+13
317	2	0	-0.115824388712221	-0.322674565833306	0	-4.85703310521687e-06	-0.000172105736151619	0.999999985178012	2200.38071780289	-0.0211127336734762	4.50037e+13	3.1308e+13	0	-3.23286e+13
318	2	0	-0.144188447945746	0.0368912730326295	0	-0.000184130150196629	7.06365019901972e-05	0.999999980553286	2199.06769248799	-0.80095406510975	5.49481e+13	5.14555e+13	0	1.92694e+13
319	2	0	0.909394061420355	-0.0926246486651437	0	0.000824628858176928	-0.000120196220108048	0.999999652769997	2200.39662740436	3.5875527146145	5.15007e+13	4.25388e+13	0	-2.90306e+13
320	2	0	-0.938481207456215	-0.118901453666174	0	-0.000912371032440719	-0.00010464611139727	0.999999578314056	2200.50169339442	-3.96836852664069	5.27497e+13	4.53892e+13	0	-2.68753e+13
321	2	0	-0.412358731601385	-0.33608173061659	0	-0.000469566505486856	-0.000309710123710761	0.999999841793456	2199.19943111129	-2.04248315111863	1.86613e+13	7.67893e+12	0	-1.70078e+13
322	2	0	0.655788046037822	-0.0847644184470419	0	0.000599816128865342	-8.47990705441901e-05	0.999999816514848	2200.85854395382	2.60941723730559	5.41758e+13	4.91321e+13	0	-2.28261e+13
323	2	0	0.67310421178886	0.175791469269347	0	0.000673416828976941	0.000155095193494609	0.999999761227599	2200.5277562578	2.92960183834191	4.74326e+13	3.49883e+13	0	3.20258e+13
324	2	0	0.810109508565846	-0.162525942656394	0	0.000736393917901938	-0.000150802035256531	0.999999717491332	2199.02275179614	3.20365040802926	4.80671e+13	3.6026e+13	0	-3.18209e+13
325	2	0	0.737395875409019	-0.237032585384743	0	0.00074318292519549	-0.000234067474665014	0.999999696445732	2199.02774755665	3.23314515507536	3.29895e+13	1.7929e+13	0	-2.76911e+13
326	2	0	-0.749148832808216	-0.19445117002741	0	-0.000807938201955181	-0.000225949088751129	0.999999648091374	2200.36974724959	-3.51422694759151	3.52924e+13	2.00488e+13	0	-2.90447e+13
327	2	0	0.600743265148214	0.17874593598449	0	0.000616763887939856	0.000194497862359692	0.999999790886422	2200.9362617924	2.68312224663168	4.16224e+13	2.68736e+13	0	3.17833e+13
328	2	0	-0.40031316958796	-0.0498122050908822	0	-0.000484182052121067	-5.7746556838263e-05	0.999999881116531	2200.7591919254	-2.10611365810223	5.53994e+13	5.29596e+13	0	-1.62561e+13
329	2	0	0.0935899672590386	0.39956968751953	0	0.000114017706007415	0.000335412793969471	0.999999937249108	2200.75662342641	0.496037498701185	1.36477e+13	5.02262e+12	0	1.26899e+13
330	2	0	0.743859488790087	0.359856300604795	0	0.000782266463520629	0.000345224238414067	0.999999634439636	2199.34687995505	3.40319503764897	1.16289e+13	4.06815e+12	0	1.08941e+13
331	2	0	0.624399561975884	-0.291800216362674	0	0.000586399065174989	-0.00034261559714579	0.999999769375318	2199.19823474598	2.55108914105665	1.22004e+13	4.33074e+12	0	-1.14059e+13
332	2	0	0.103026679542916	0.0970817133269836	0	8.48717419057162e-05	0.000128841161212444	0.999999988098371	2200.47245863983	0.369205525888447	5.08736e+13	4.12269e+13	0	2.9804e+13
333	2	0	-0.889014803832039	-0.159112783181077	0	-0.000949508022910559	-0.000128135209965444	0.999999541007836	2199.99812108077	-4.12995841431257	5.09539e+13	4.1389e+13	0	-2.97161e+13
334	2	0	-0.331901524006957	-0.102280904852903	0	-0.000362484522190311	-7.87408558729748e-05	0.999999931202422	2199.11073134853	-1.57674996959406	5.44595e+13	4.99492e+13	0	-2.17006e+13
335	2	0	0.901372829731265	-0.0862983973919307	0	0.000832297914478993	-0.000115936285883071	0.999999646919417	2200.94883448089	3.62090654801898	5.18151e+13	4.32292e+13	0	-2.85655e+13
336	2	0	-0.067740900433354	0.19181715961204	0	3.74144565149603e-05	0.000158733281697373	0.999999986701952	2200.36477149223	0.16276225365857	4.71457e+13	3.45269e+13	0	3.21029e+13
337	2	0	0.799054298186396	0.249031409837241	0	0.000804940190952309	0.00026941448398011	0.999999639743497	2200.87216532448	3.5018456034021	2.59004e+13	1.23027e+13	0	2.27919e+13
338	2	0	-0.595323638779707	-0.0702435208958079	0	-0.000558009119430507	-6.84740175579537e-05	0.999999841968553	2200.51403914538	-2.42716082763911	5.49035e+13	5.13193e+13	0	-1.95097e+13
339	2	0	0.591116984643602	0.118734123416275	0	0.000538425665353246	2.7238434331934e-05	0.999999854677925	2200.4753693673	2.34232533843738	5.6117e+13	5.56138e+13	0	7.46888e+12
340	2	0	-0.642571935731752	-0.00804923091701668	0	-0.00057358990678819	-1.49645557056568e-06	0.999999835496176	2200.21395676551	-2.49491202334184	5.62806e+13	5.62776e+13	0	-5.71427e+11
341	2	0	-0.753572658817506	-0.125986386245323	0	-0.000742686432909307	-2.32433763370337e-05	0.999999723938266	2200.80946451119	-3.23040183819046	5.61504e+13	5.57482e+13	0	-6.70398e+12
342	2	0	0.591007099511433	-0.251303567831177	0	0.000733096818750638	-0.000261912812997776	0.99999969698532	2200.54837030693	3.18917022940366	2.7481e+13	1.34522e+13	0	-2.39633e+13
343	2	0	-0.954850339348618	-0.250738988909933	0	-0.00095192980916046	-0.000276344354633205	0.999999508731597	2199.52037467685	-4.14040093773372	2.52126e+13	1.18183e+13	0	-2.22707e+13
344	2	0	-0.646055230823833	-0.160834936102153	0	-0.000584735682649717	-0.000197922845992452	0.999999809455346	2201.08364556909	-2.54337391881347	4.10228e+13	2.61542e+13	0	-3.16034e+13
345	2	0	-0.276677215321159	0.13162765245382	0	-0.000190931708532266	0.00011020069537617	0.999999975700444	2199.4601975571	-0.830512271110138	5.24622e+13	4.46963e+13	0	2.7468e+13
346	2	0	-0.956148722300833	0.0171953012408373	0	-0.00084225760518099	-3.07509071281568e-07	0.999999645300953	2200.20631249152	-3.66336995795689	5.62815e+13	5.62811e+13	0	8.8065e+10
347	2	0	-0.605917577256653	0.135697042130227	0	-0.000570691842846374	8.39917424305645e-05	0.99999983362809	2200.84928353574	-2.48232305897204	5.43014e+13	4.94961e+13	0	2.23269e+13
348	2	0	0.731435041321557	0.00834991284080043	0	0.000752330646647448	7.9727670367571e-05	0.999999713821007	2199.46755966186	3.2729087922271	5.44258e+13	4.98511e+13	0	2.18412e+13
349	2	0	-0.270546166002505	0.149778106310301	0	-0.000246044650349619	0.000181789571307006	0.99999995320729	2201.0672961495	-1.07024144321474	4.32122e+13	2.88766e+13	0	3.21462e+13
350	2	0	-0.330554399008394	0.151757986260666	0	-0.000378723074785309	0.000150512801959035	0.999999916957361	2200.33325092144	-1.647380612593	4.8147e+13	3.6168e+13	0	3.17806e+13
351	2	0	0.0779800175619303	-0.186580665864554	0	3.75293395423355e-05	-0.000155002773421725	0.999999987282844	2199.69261944158	0.163266866174467	4.76432e+13	3.53264e+13	0	-3.19672e+13
352	2	0	-0.328858349189084	-0.0609065640136339	0	-0.000328722615921485	-1.48890422538282e-05	0.999999945859878	2199.81259545048	-1.42988919483741	5.62133e+13	5.59995e+13	0	-4.88137e+12
353	2	0	-0.856546624507557	-0.112069992616715	0	-0.000831381047636633	-9.75875186536214e-05	0.999999649641053	2200.73074656154	-3.61613631064961	5.32315e+13	4.65879e+13	0	-2.57487e+13
354	2	0	0.782271719562947	0.0232036798120113	0	0.000699713903935846	-4.01619503357762e-05	0.999999754393705	2200.71514175289	3.04405886011716	5.59161e+13	5.48323e+13	0	-1.09148e+13
355	2	0	-0.748207073462162	-0.209179968189	0	-0.000680820992877484	-0.000203568934268659	0.9999997475212	2199.04439692874	-2.96127308513906	3.95821e+13	2.44817e+13	0	-3.11028e+13
356	2	0	0.455867596007313	-0.100885680656383	0	0.000411813693984742	-0.000101228097657901	0.999999910081173	2200.60286586661	1.79149764801048	5.30422e+13	4.61082e+13	0	-2.62199e+13
357	2	0	0.316035511335177	0.0731303836142338	0	0.000325936701137649	1.25397746059219e-05	0.999999946804009	2200.66405526131	1.41787461899867	5.62465e+13	5.61382e+13	0	3.47566e+12
358	2	0	-0.0793459421251481	0.040304576451471	0	-7.14475721299845e-05	3.77154491117722e-05	0.999999996736395	2199.11641085162	-0.310793111282806	5.5919e+13	5.48356e+13	0	1.09524e+13
359	2	0	0.440006849385166	0.0197768210549933	0	0.000477099460289127	-1.04310724075055e-05	0.999999886133642	2199.45360479689	2.07547882196343	5.625e+13	5.61486e+13	0	-3.36831e+12
360	2	0	0.570788636099155	-0.130839154747539	0	0.000536102762460961	-0.000105599402210715	0.999999850721286	2199.3914151329	2.33221491659663	5.2671e+13	4.51929e+13	0	-2.70508e+13
361	2	0	-0.73873941478382	0.192959085682195	0	-0.000860482304949209	0.000224290534240607	0.999999604631902	2199.1450630885	-3.74280760447607	3.52993e+13	2.00524e+13	0	2.90503e+13
362	2	0	-0.776576001621156	-0.128130605482306	0	-0.000901913591557381	-0.000134069057642177	0.999999584288594	2200.2409083781	-3.92302152623199	5.02811e+13	4.00404e+13	0	-3.04113e+13
363	2	0	0.78041521993528	0.161166241723753	0	0.00073212441919788	0.00011582288461848	0.999999725289409	2200.63407854526	3.18505133162773	5.17149e+13	4.30096e+13	0	2.87116e+13
364	2	0	-0.935680923785011	0.197707577663834	0	-0.00098730681380263	0.000212165215722903	0.999999490105458	2199.17214763514	-4.2943259096578	3.84329e+13	2.32269e+13	0	3.06193e+13
365	2	0	-0.628175207628983	-0.181789572972464	0	-0.000557639487869263	-0.000143563263773482	0.999999834213882	2199.95699492545	-2.42552670262887	4.91581e+13	3.79315e+13	0	-3.12677e+13
366	2	0	-0.422350682796111	0.175862701033722	0	-0.000374541426195508	0.000188561487302527	0.999999912081639	2199.11606548816	-1.62914943697513	4.2477e+13	2.79213e+13	0	3.20108e+13
367	2	0	-0.0835249396148939	-0.575823339647042	0	-0.000133752194455378	-0.000526254865319249	0.999999852583073	2199.08242668079	-0.581681508074212	2.91389e+11	5.27251e+10	0	-2.8658e+11
368	2	0	-0.329851483214229	0.148515858501371	0	-0.000379326396368813	0.000213739587063151	0.999999905213433	2200.33841754772	-1.64999388016554	3.71206e+13	2.18622e+13	0	2.9998e+13
369	2	0	-0.109829951258237	-0.0058625793391762	0	-0.000114019919963162	4.34769564379039e-05	0.999999992554606	2199.01466932156	-0.495979685123302	5.57254e+13	5.41116e+13	0	1.33014e+13
370	2	0	-0.0343656898637286	-0.155632936345654	0	6.31164697293154e-05	-0.000142202023327567	0.999999987897448	2199.81800549409	0.274562598696889	4.94785e+13	3.85192e+13	0	-3.10507e+13
371	2	0	-0.599123914088609	-0.137029657986168	0	-0.000515917388300996	-0.000141550307811045	0.999999856896369	2200.02136010869	-2.24405465276845	4.91099e+13	3.78453e+13	0	-3.12963e+13
372	2	0	0.537737818710211	-0.0306921680077543	0	0.000403484639800584	6.19933892971396e-06	0.999999918580854	2200.08592812577	1.75529377143539	5.62639e+13	5.62081e+13	0	2.43926e+12
373	2	0	0.133378332166362	-0.221981509190099	0	0.000139583652375327	-0.000161676326495874	0.999999977188584	2200.06568974075	0.607210848958402	4.65768e+13	3.36333e+13	0	-3.2221e+13
374	2	0	-0.0142754904653129	0.174868766229277	0	4.30457854317215e-05	0.000107465596849509	0.999999993299103	2200.71431339411	0.187253402248189	5.2605e+13	4.50416e+13	0	2.7176e+13
375	2	0	-0.74513353127212	0.0713239664088373	0	-0.000660920447141218	0.000112248650842633	0.999999775292176	2199.22654610067	-2.87472361536265	5.25127e+13	4.48229e+13	0	2.73464e+13
376	2	0	0.207978353319878	0.253609324293151	0	0.000167490774760883	0.000278369614031526	0.999999947228598	2201.04051998708	0.728644479367631	2.39631e+13	1.09659e+13	0	2.13066e+13
377	2	0	0.0181686042487935	0.142618775280112	0	2.59972289426477e-05	9.01191827471862e-05	0.999999995601339	2200.29649296079	0.113092141957964	5.38505e+13	4.82188e+13	0	2.39754e+13
378	2	0	0.694542979892737	-0.0699677848749184	0	0.000723809225878349	-5.63795786358233e-05	0.999999736460739	2200.49482714319	3.14881249859241	5.53678e+13	5.28497e+13	0	-1.65047e+13
379	2	0	-0.0540150395842649	0.166906212070404	0	6.7805650674149e-05	0.000255496096638331	0.999999965062069	2199.50176652241	0.294981277487523	2.87263e+13	1.43961e+13	0	2.48584e+13
380	2	0	0.887070403881577	0.174793714574679	0	0.000853647558138941	0.000150544464377111	0.999999624311035	2200.12272269867	3.71377118222665	4.78665e+13	3.57008e+13	0	3.18828e+13
381	2	0	0.835220456568263	-0.15000858505049	0	0.000736019058218645	-4.73192825923399e-05	0.999999728018379	2199.07414610512	3.20202790608789	5.56816e+13	5.39507e+13	0	-1.37754e+13
382	2	0	0.826664169128919	0.327859722695913	0	0.000780460311861372	0.000273487178241007	0.999999658043174	2200.66649971277	3.39538062754116	2.50856e+13	1.17301e+13	0	2.21741e+13
383	2	0	0.113439116619552	-0.164400484933504	0	0.00011222767163744	-9.36099424114935e-05	0.999999989321064	2200.52556921497	0.488201190794257	5.34672e+13	4.7197e+13	0	-2.51176e+13
384	2	0	-0.106991855472373	-0.0946153777088041	0	-0.000177125329905156	-0.000126664238025584	0.999999976291394	2199.5898062912	-0.770483911258111	5.08163e+13	4.11019e+13	0	-2.98815e+13
385	2	0	-0.0804035483791653	0.112129484484902	0	-3.37518564025555e-05	7.5886268855167e-05	0.999999996551043	2200.52333331566	-0.146815552658609	5.46416e+13	5.05047e+13	0	2.08557e+13
386	2	0	-0.659655877313158	-0.0113295820969097	0	-0.000675179677705227	-2.78112500082403e-05	0.999999771679443	2200.76430819908	-2.93681376113852	5.60542e+13	5.53659e+13	0	-8.74512e+12
387	2	0	-0.908862345161939	-0.211537788653241	0	-0.00085640963989939	-0.000188616811069311	0.99999961549304	2200.12586430403	-3.7249526382675	4.26426e+13	2.81381e+13	0	-3.20403e+13
388	2	0	0.834323859206377	0.0161469355740502	0	0.000864541768661898	-4.54825576918812e-05	0.999999625249363	2199.41037775307	3.76110532731093	5.57176e+13	5.40835e+13	0	-1.33945e+13
389	2	0	0.0959681416365563	0.160682012452776	0	9.76370720620133e-05	0.00019267849678444	0.999999976670999	2199.60938839463	0.424744445289093	4.17556e+13	2.70274e+13	0	3.18283e+13
390	2	0	-0.892847537959549	0.0727512222701319	0	-0.0008950425479268	4.42080055254454e-05	0.999999598472164	2199.68841912609	-3.89303552804267	5.57603e+13	5.42419e+13	0	1.29242e+13
